,Unnamed: 0,ID,xyz,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv,refcode_csd
1050,1077,gdb 1077,"16
gdb 1077	6.54145	1.94185	1.69169	2.0863	66.65	-0.1997	0.0474	0.247	778.2199	0.138541	-288.67872	-288.671959	-288.671014	-288.709817	25.042	
C	-0.0101030612	 1.5501571559	 0.0094230393	-0.366851
C	-0.0229000704	 0.0185720677	 0.0030609364	-0.158864
N	-1.3619564697	-0.5456040765	 0.0126740767	 0.042952
C	-2.1091766658	-0.8069394127	 1.1355678136	-0.098083
C	-3.3539935335	-1.2381662383	 0.7383736332	-0.166649
C	-3.3658774707	-1.2342477079	-0.6834468624	-0.166679
C	-2.1279575594	-0.8004775649	-1.0989940792	-0.098067
H	 1.0195025582	 1.9218840208	 0.0015792992	 0.117446
H	-0.5266580561	 1.9461739943	-0.8694871731	 0.130326
H	-0.5104352897	 1.9387496282	 0.9009445425	 0.130307
H	 0.496313119	-0.3614243127	-0.8826668441	 0.118651
H	 0.512274253	-0.368883789	 0.8759796766	 0.11865
H	-1.6854719789	-0.6668936599	 2.1179085209	 0.1083
H	-4.1580955852	-1.5368613101	 1.3933612054	 0.090124
H	-4.1808335023	-1.5293357132	-1.326545324	 0.090127
H	-1.7208067273	-0.6547013516	-2.087482741	 0.10831",CCN1C=CC=C1,6.54145,1.94185,1.6916900000000001,2.0863,66.65,-5.43411658,1.28982036,6.7212157999999995,778.2199,3769.8945674,-7855.352121408,-7855.1681451326,-7855.1424303595995,-7856.198314313798,25.041999999999998,gdb 1077
1051,1078,gdb 1078,"15
gdb 1078	6.90896	1.94575	1.696	4.0161	62.11	-0.2201	0.0337	0.2538	758.3035	0.12739	-304.738393	-304.731835	-304.730891	-304.769404	23.624	
C	 0.0004162312	 1.5522042467	 0.1057327526	-0.37083
C	-0.0226034936	 0.03151687	-0.0638573664	-0.160998
N	-1.3641105692	-0.5292256912	-0.0087543787	 0.027812
C	-2.1478025188	-0.6922291973	 1.1141993002	-0.128893
C	-3.3374017858	-1.2029466676	 0.6650617449	-0.088664
N	-3.3124213533	-1.3576575386	-0.700953969	-0.273858
C	-2.1205610643	-0.9432439138	-1.0667387443	 0.00441
H	 1.0286065617	 1.9221638434	 0.0478531217	 0.123553
H	-0.587897245	 2.0387109207	-0.6773599029	 0.135004
H	-0.4140912616	 1.8459035048	 1.0741970966	 0.131822
H	 0.4066932134	-0.2503286811	-1.0298260062	 0.125618
H	 0.5870118679	-0.4489431894	 0.7088968985	 0.125031
H	-1.7852381115	-0.4415180735	 2.0977663483	 0.121368
H	-4.205486875	-1.4734913369	 1.2470370387	 0.106016
H	-1.7377400562	-0.9217786863	-2.077146784	 0.122608",CCN1C=CN=C1,6.90896,1.94575,1.696,4.0161,62.11,-5.98922914,0.91702418,6.906253320000001,758.3035,3466.460246,-8292.3583072802,-8292.179854919,-8292.1541673574,-8293.202160005601,23.624000000000002,gdb 1078
1052,1079,gdb 1079,"14
gdb 1079	6.48147	2.87979	2.04562	2.0543	64.43	-0.196	0.0558	0.2518	623.248	0.116366	-287.441165	-287.435599	-287.434654	-287.47071	21.109	
C	-0.0098923854	 1.5634582085	-0.0209051627	-0.169495
C	 1.5556812415	 1.4066066485	-0.1384309326	-0.377721
C	 1.3159338466	-0.0145488935	 0.347985687	 0.344146
C	 1.6203311644	-1.3007106796	 0.7320519467	-0.331175
C	 0.3570189851	-1.8934566848	 1.0597865389	-0.127579
C	-0.6582920787	-0.9668078265	 0.8688987477	-0.160542
N	-0.0296344517	 0.1652242607	 0.4344485483	 0.029576
H	-0.3576700437	 2.2795724922	 0.7291962046	 0.124818
H	-0.5396433405	 1.7310292622	-0.9630865804	 0.124821
H	 1.9455773899	 1.5129867727	-1.1544711077	 0.122278
H	 2.1265796723	 2.0584881347	 0.5284997462	 0.122276
H	 2.5865090801	-1.7773697449	 0.7826346894	 0.092748
H	 0.2094752757	-2.9068143003	 1.4039173548	 0.09034
H	-1.7244952557	-1.0404060799	 1.0074489698	 0.115509",C1CC2=CC=CN12,6.48147,2.8797900000000003,2.04562,2.0543,64.43,-5.333434400000002,1.5183961200000002,6.851830520000001,623.248,3166.4817724,-7821.676517281001,-7821.525058628601,-7821.4993438556,-7822.480478094,21.109,gdb 1079
1053,1080,gdb 1080,"13
gdb 1080	6.83236	2.87298	2.07586	4.057	59.93	-0.2157	0.0412	0.2569	601.861	0.105329	-303.497783	-303.49251	-303.491566	-303.526838	19.696	
C	-0.0054234969	 1.5814735092	-0.015951867	-0.170457
C	 1.5582242381	 1.4194054566	-0.1139884991	-0.376061
C	 1.3114687045	-0.0137714431	 0.342222097	 0.295104
C	 1.5503833052	-1.3131823484	 0.7124319658	-0.221863
N	 0.3373091944	-1.9074645043	 1.0061183797	-0.262416
C	-0.6090791145	-1.0030007529	 0.8215874181	-0.030285
N	-0.0399557785	 0.164157514	 0.4154494741	-0.000887
H	-0.3631931759	 2.2776211213	 0.7460626611	 0.134372
H	-0.5236222519	 1.7620839198	-0.9604810386	 0.134367
H	 1.9632560702	 1.5392683143	-1.1215040428	 0.13006
H	 2.1227483599	 2.0518610934	 0.5750809147	 0.13006
H	 2.4750599759	-1.8618102807	 0.79132096	 0.107061
H	-1.6672209404	-1.152626809	 0.966211337	 0.130946",C1CC2=CN=CN12,6.83236,2.87298,2.07586,4.0569999999999995,59.93,-5.86949898,1.12110968,6.99060866,601.861,2866.1495505999997,-8258.5995723262,-8258.456086614,-8258.4303990524,-8259.3901995532,19.695999999999998,gdb 1080
1054,1081,gdb 1081,"13
gdb 1081	6.65405	2.97219	2.10967	3.7353	59.69	-0.2158	0.0431	0.259	596.5324	0.105012	-303.49932	-303.493938	-303.492994	-303.528757	19.872	
C	-0.013308342	 1.573989629	-0.0568777994	-0.170699
C	 1.5570117634	 1.3922810748	-0.1194020016	-0.367198
C	 1.2660987348	-0.0053246966	 0.4024492949	 0.381723
N	 1.6486398273	-1.1951429739	 0.7957837421	-0.368828
C	 0.4398956863	-1.8028149866	 1.110336268	-0.088793
C	-0.6481065138	-0.9733338022	 0.9028716756	-0.177337
N	-0.0676958657	 0.1852569812	 0.4425930999	 0.019711
H	-0.3731501318	 2.3147180351	 0.6615636385	 0.133085
H	-0.509518423	 1.7151764857	-1.020290644	 0.133082
H	 1.9816954169	 1.452808099	-1.1241279965	 0.134304
H	 2.117373459	 2.0495027385	 0.5495881496	 0.134307
H	 0.4151721173	-2.81921199	 1.4747041802	 0.106451
H	-1.7062319887	-1.1148628741	 1.0391289827	 0.130192",C1CC2=NC=CN12,6.65405,2.9721900000000003,2.10967,3.7353,59.69,-5.87222012,1.17281134,7.047752600000001,596.5324,2857.5235368,-8258.641396248,-8258.494944493199,-8258.469256931601,-8259.442418229799,19.872,gdb 1081
1055,1082,gdb 1082,"19
gdb 1082	4.39373	1.35983	1.35982	0.1784	76.21	-0.2404	0.0683	0.3086	1045.3699	0.168385	-273.775864	-273.766335	-273.765391	-273.810583	33.532	
C	-0.0178512834	 1.4792209449	 0.0102823301	-0.496118
C	 0.0017132268	 0.0226571296	 0.0020915631	-0.027426
C	 0.0179392959	-1.1819367421	-0.0046371952	 0.14491
C	 0.0379221075	-2.6506017818	-0.0126339711	 0.084922
C	-1.4096691978	-3.183485569	-0.1082940844	-0.38958
C	 0.852680358	-3.1465348611	-1.2287462946	-0.38957
C	 0.6919367574	-3.1623150862	 1.2909013065	-0.389563
H	 0.5558583716	 1.8912759075	-0.8275357246	 0.144826
H	-1.0402535952	 1.8655829306	-0.0690052181	 0.144825
H	 0.4147661349	 1.879450291	 0.934150833	 0.144827
H	-1.8946111881	-2.8335336917	-1.0240659186	 0.11786
H	-1.410169545	-4.2790642044	-0.1150994581	 0.106922
H	-2.0073393188	-2.8444451088	 0.7426481313	 0.117871
H	 1.8826087992	-2.7811704503	-1.1836539983	 0.117863
H	 0.8760573884	-4.2417242384	-1.2476602779	 0.106921
H	 0.4092026492	-2.7956554139	-2.1649494615	 0.117864
H	 0.1326088272	-2.8230578761	 2.1674497817	 0.117859
H	 0.7138814216	-4.2576699357	 1.2988462131	 0.106918
H	 1.7188360905	-2.7969646143	 1.3817925534	 0.117869",CC#CC(C)(C)C,4.393730000000001,1.3598299999999999,1.35982,0.1784,76.21,-6.54162056,1.85853862,8.39743804,1045.3699,4581.991589,-7449.824545649601,-7449.565248219002,-7449.539560657401,-7450.7692982462,33.532,gdb 1082
1056,1083,gdb 1083,"17
gdb 1083	4.63514	1.37628	1.36228	1.3077	69.1	-0.2426	0.0502	0.2928	1005.3115	0.144474	-309.69928	-309.689948	-309.689004	-309.734317	32.465	
C	-0.0100132819	 1.4606717183	 0.0236542378	-0.497527
C	 0.0103924057	 0.0049470577	 0.0166008782	-0.00511
C	 0.034848267	-1.1980892951	 0.0235604896	 0.175901
C	 0.0373623012	-2.6651503193	-0.0141834442	 0.155387
C	-1.4097001219	-3.193745565	 0.0173300564	-0.402238
C	 0.7761672837	-3.1567722334	-1.2738886002	-0.402293
O	 0.7384657596	-3.1009820475	 1.160228295	-0.453767
H	 1.0049588991	 1.8729596845	 0.0199093932	 0.149504
H	-0.5303458948	 1.8536763415	-0.8568544666	 0.146771
H	-0.5226724363	 1.8474018959	 0.9112315419	 0.149459
H	-1.9813629691	-2.8315158174	-0.8416166494	 0.122526
H	-1.4089723563	-4.2900744028	-0.0102424243	 0.099955
H	-1.9052179531	-2.866234404	 0.9337636203	 0.131887
H	 1.8094186327	-2.8034012418	-1.2605422004	 0.131889
H	 0.7791468209	-4.2530668058	-1.3028296253	 0.099959
H	 0.2906848477	-2.7930864236	-2.1837413747	 0.122544
H	 0.743804726	-4.0647539024	 1.1403356227	 0.275153",CC#CC(C)(C)O,4.63514,1.37628,1.36228,1.3077,69.1,-6.601485640000001,1.36601228,7.96749792,1005.3115,3931.3398036,-8427.350987791999,-8427.0970510072,-8427.0713634456,-8428.3043936138,32.465,gdb 1083
1057,1084,gdb 1084,"19
gdb 1084	4.29531	1.67601	1.65965	0.6059	72.66	-0.2593	0.0514	0.3107	881.4735	0.1684	-273.765811	-273.756977	-273.756033	-273.798006	33.308	
C	-0.061007315	 1.5526551503	 0.0611204519	-0.400309
C	-0.0030617748	 0.0163031826	 0.0390231291	 0.260082
C	 0.7053330065	-0.5004405613	 1.3021051897	-0.40031
C	-1.4295829226	-0.5551942172	-0.0255575524	-0.404409
C	 0.7598557082	-0.4665094715	-1.2308442278	-0.361889
C	 2.141062594	-0.0089832849	-1.3265474571	 0.309566
C	 3.2795389326	 0.3719607591	-1.3990317448	-0.451437
H	 0.9436839808	 1.9846321423	 0.0770321413	 0.126689
H	-0.5810599231	 1.941630071	-0.8216308237	 0.106255
H	-0.5983258188	 1.9059697036	 0.947538608	 0.108046
H	 0.1770496226	-0.1710659377	 2.2030537034	 0.108043
H	 0.739193542	-1.595725873	 1.3165616408	 0.106255
H	 1.7335492549	-0.1314802385	 1.3559952935	 0.126694
H	-1.9585385831	-0.2065300815	-0.9196878611	 0.108672
H	-1.4194628271	-1.650766567	-0.0467780101	 0.108673
H	-2.0119818074	-0.2445562093	 0.8480672826	 0.11107
H	 0.7443945746	-1.564281887	-1.2565835916	 0.122973
H	 0.2104520708	-0.1333287606	-2.121433937	 0.122973
H	 4.2854408248	 0.7038771106	-1.4710106348	 0.192365",CC(C)(C)CC#C,4.29531,1.6760099999999998,1.65965,0.6059,72.66,-7.05591602,1.39866596,8.45458198,881.4735,4582.39976,-7449.550989445401,-7449.310603937802,-7449.2849163762,-7450.4270604684,33.308,gdb 1084
1058,1085,gdb 1085,"18
gdb 1085	4.30148	1.69852	1.68386	3.9293	67.57	-0.3136	0.0317	0.3453	854.0061	0.158246	-289.875063	-289.866599	-289.865655	-289.907126	31.164	
C	-0.0439601668	 1.5519737271	 0.0473594572	-0.407906
C	 0.000878745	 0.0148356327	 0.0345291148	 0.251071
C	 0.7225419969	-0.5031542082	 1.2898609807	-0.407905
C	-1.4290113855	-0.5493826837	-0.0166118856	-0.40915
C	 0.7425559523	-0.4803900938	-1.2421096719	-0.344649
C	 2.1269515138	-0.0216409772	-1.3376074347	 0.269632
N	 3.220435108	 0.3483260826	-1.3990398816	-0.322372
H	 0.9629163537	 1.9799502856	 0.0599648934	 0.138509
H	-0.5662275333	 1.9415339771	-0.8334949678	 0.111999
H	-0.5740248147	 1.9110744918	 0.9352025614	 0.116752
H	 0.2025618976	-0.1704506177	 2.1938056834	 0.116749
H	 0.7537742505	-1.5982180238	 1.3067162045	 0.111999
H	 1.7517144951	-0.1349410955	 1.3383435797	 0.13852
H	-1.9650779483	-0.1998835319	-0.905864194	 0.113668
H	-1.4261566605	-1.64484087	-0.0324991376	 0.113666
H	-1.9983462335	-0.2306228656	 0.8620905182	 0.119545
H	 0.7430475997	-1.5765211603	-1.2696985464	 0.144949
H	 0.2078047402	-0.1414894592	-2.1373381839	 0.144922",CC(C)(C)CC#N,4.301480000000001,1.69852,1.68386,3.9293,67.57,-8.53349504,0.86260138,9.39609642,854.0061,4306.0952044,-7887.906289318201,-7887.675972028601,-7887.650284466999,-7888.7787684364,31.164,gdb 1085
1059,1086,gdb 1086,"17
gdb 1086	4.55848	1.70964	1.67157	1.8257	65.74	-0.2559	0.0511	0.307	842.7392	0.144458	-309.692626	-309.683893	-309.682949	-309.724866	32.365	
C	-0.0356702091	 1.5706645562	 0.0884152036	-0.416015
C	-0.0038864573	 0.0389136506	 0.0314997098	 0.342269
C	 0.7554944177	-0.5406720739	 1.2341457654	-0.40964
O	-1.3320746404	-0.485867441	-0.0000939743	-0.453178
C	 0.6521507475	-0.4680710476	-1.2760836726	-0.35366
C	 0.0481891132	 0.0471360218	-2.4981154797	 0.321804
C	-0.4291228713	 0.4742306847	-3.5150755237	-0.453749
H	 0.9750875258	 1.991457571	 0.0737595235	 0.11416
H	-0.5921404323	 1.9709223703	-0.7617254991	 0.140607
H	-0.5188987142	 1.9057896185	 1.0138736104	 0.100695
H	 0.2773273208	-0.2300863448	 2.1698190924	 0.104155
H	 0.7498868707	-1.6338532569	 1.197317317	 0.121983
H	 1.7942146838	-0.1953663742	 1.2616544663	 0.113113
H	-1.8097716224	-0.1225805693	 0.7528825252	 0.276288
H	 1.7178146557	-0.2100070762	-1.2565413614	 0.124077
H	 0.5909531263	-1.5628340166	-1.2735089476	 0.135457
H	-0.8600130243	 0.8437583073	-4.4122368351	 0.191635",CC(C)(O)CC#C,4.55848,1.70964,1.67157,1.8257,65.74,-6.963397260000002,1.39050254,8.353899799999999,842.7392,3930.9044212,-8427.1699231364,-8426.932285980201,-8426.9065984186,-8428.0472186724,32.365,gdb 1086
1060,1087,gdb 1087,"16
gdb 1087	4.55717	1.73356	1.69244	4.8099	60.82	-0.2844	0.026	0.3105	815.6747	0.134293	-325.801523	-325.793214	-325.79227	-325.83355	30.162	
C	-0.027801924	 1.5374242567	-0.0256245507	-0.423025
C	 0.0031897949	 0.0044354954	 0.0266043598	 0.33864
C	 0.6957807722	-0.4939923066	 1.2954961033	-0.395472
O	-1.318535113	-0.5194753103	 0.0832078653	-0.443424
C	 0.723951446	-0.5275789483	-1.247242368	-0.367338
C	 0.7571643582	-1.9854828803	-1.3279275294	 0.279571
N	 0.7960582407	-3.1382383866	-1.395324786	-0.313381
H	 0.9807751788	 1.9625779767	-0.0295904209	 0.121491
H	-0.5426520484	 1.8896563906	-0.9276821562	 0.107603
H	-0.563125833	 1.9240929161	 0.8452964543	 0.133658
H	 0.1613515232	-0.1244666099	 2.1741343718	 0.128716
H	 0.6947272311	-1.5861394482	 1.3269327643	 0.151452
H	 1.7302810441	-0.1413342488	 1.341140535	 0.114015
H	-1.8278586191	-0.1527161998	-0.6479653545	 0.280666
H	 0.2145369394	-0.1428175358	-2.139376914	 0.137277
H	 1.751658579	-0.1490682108	-1.2846392239	 0.149551",CC(C)(O)CC#N,4.557169999999999,1.7335599999999998,1.6924400000000002,4.8099,60.82,-7.738922159999999,0.7074964,8.4491397,815.6747,3654.3005401999994,-8865.5155629622,-8865.2894634396,-8865.263775878,-8866.387062470001,30.162,gdb 1087
1061,1088,gdb 1088,"19
gdb 1088	4.13542	1.63335	1.60648	2.673	67.84	-0.2463	-0.0226	0.2237	893.1598	0.168384	-310.940764	-310.931873	-310.930928	-310.974254	32.047	
C	-0.0162709146	 1.5400754424	 0.0649796512	-0.406972
C	 0.002095452	-0.0004595227	 0.0637199332	 0.250564
C	 0.6379236485	-0.5151816472	 1.367435766	-0.399667
C	-1.4421325742	-0.5213761833	-0.0413456921	-0.399901
C	 0.7955665079	-0.5461407354	-1.1621499475	-0.275113
C	 2.2338043156	-0.0864376465	-1.2248293411	 0.149716
O	 3.1855523534	-0.7844864822	-0.9784892259	-0.245163
H	 0.9825901941	 1.9638001854	 0.2088894432	 0.116412
H	-0.4191346934	 1.935810138	-0.8740335185	 0.110436
H	-0.647834299	 1.9111925306	 0.879091913	 0.116089
H	 0.0783936343	-0.1517627469	 2.2358719706	 0.110726
H	 0.638274773	-1.6096044409	 1.4016861139	 0.117139
H	 1.6749540131	-0.1818649672	 1.4719653302	 0.125229
H	-1.9306948781	-0.161105919	-0.9533605558	 0.110141
H	-1.4688707912	-1.6161633539	-0.0555012323	 0.114024
H	-2.0377844896	-0.1828041545	 0.8134476316	 0.112626
H	 0.7951312888	-1.6406142864	-1.1426280338	 0.115004
H	 0.293490722	-0.2128028394	-2.0808572496	 0.104091
H	 2.3783784876	 0.9777892889	-1.5213267763	 0.074619",CC(C)(C)CC=O,4.13542,1.63335,1.60648,2.673,67.84,-6.70216782,-0.61497764,6.08719018,893.1598,4581.9643776,-8461.133505509599,-8460.8915689522,-8460.865854179201,-8462.044815295601,32.047,gdb 1088
1062,1089,gdb 1089,"18
gdb 1089	4.06818	1.91561	1.83111	3.6006	64.64	-0.2461	0.032	0.2781	808.3652	0.158248	-327.017113	-327.008592	-327.007648	-327.049127	31.372	
C	-0.0632726199	 1.5626668981	 0.0694473073	-0.398619
C	-0.0034536338	 0.0244856039	 0.0528665403	 0.279331
C	 0.706239295	-0.4985732756	 1.3148489024	-0.398623
C	-1.4196997136	-0.5592199768	-0.038169597	-0.426641
N	 0.7195456085	-0.4344014212	-1.1533656823	-0.291445
C	 2.0059645331	-0.1451604306	-1.4694232304	 0.159124
O	 2.7702019001	 0.5361076177	-0.8143393654	-0.334831
H	 0.9442948201	 1.9807280576	 0.0872015885	 0.154338
H	-0.5820563853	 1.938549938	-0.8181171034	 0.106095
H	-0.6050097844	 1.9085392659	 0.9555157332	 0.108811
H	 0.170863417	-0.1696358616	 2.2111743444	 0.108813
H	 0.7362628413	-1.5927821213	 1.3155337057	 0.106088
H	 1.7292883586	-0.1219713357	 1.3576277404	 0.154336
H	-1.9368502495	-0.2040408032	-0.9365345814	 0.115658
H	-1.3953922246	-1.6544772932	-0.060228515	 0.115646
H	-2.0093537803	-0.2546282899	 0.8303463826	 0.127668
H	 0.2139172974	-1.016032663	-1.8028964226	 0.241877
H	 2.3014979704	-0.6156391892	-2.4304441474	 0.072373",CC(C)(C)NC=O,4.06818,1.9156099999999998,1.8311099999999998,3.6006,64.64,-6.696725540000001,0.8707648000000001,7.567490340000001,808.3652,4306.1496272,-8898.593468688201,-8898.3616003488,-8898.335912787199,-8899.464614447801,31.372,gdb 1089
1063,1090,gdb 1090,"17
gdb 1090	4.34643	1.65721	1.64286	4.3411	61.5	-0.267	0.0121	0.2791	858.7256	0.145148	-346.890723	-346.882225	-346.881281	-346.923014	30.464	
C	-0.0277236397	 1.5687213614	 0.0400841463	-0.410044
C	 0.0339819861	 0.036793386	 0.0502525975	 0.341025
C	 0.7467755824	-0.5063568711	 1.29426122	-0.40992
C	-1.3699155895	-0.5579409026	-0.066929432	-0.395032
O	 0.6997250907	-0.4478676337	-1.1622128107	-0.221447
C	 1.9752583688	-0.1225102585	-1.4133516916	 0.166055
O	 2.552135898	-0.4993020247	-2.3926636436	-0.283864
H	 0.9611362854	 2.024501294	 0.1419782642	 0.120998
H	-0.4786664996	 1.9246044302	-0.8904042647	 0.134331
H	-0.6404722807	 1.9207359894	 0.8755143522	 0.125546
H	 0.1728551717	-0.2531743256	 2.1908296634	 0.125516
H	 0.8330686866	-1.5950109743	 1.2377416641	 0.134308
H	 1.748931229	-0.0855233496	 1.4149017926	 0.120977
H	-1.85875911	-0.2043879586	-0.9783436917	 0.129857
H	-1.3194352419	-1.6490599639	-0.1062163427	 0.129887
H	-1.9792886859	-0.2662142211	 0.7931275884	 0.116913
H	 2.4404120185	 0.5176586429	-0.6431727418	 0.074893",CC(C)(C)OC=O,4.346430000000001,1.6572099999999998,1.6428599999999998,4.3411,61.5,-7.265443800000001,0.32925794,7.59470174,858.7256,3949.6802872,-9439.3822198422,-9439.150977365,-9439.1252898034,-9440.2609031596,30.464000000000002,gdb 1090
1064,1091,gdb 1091,"17
gdb 1091	4.45348	1.59897	1.58665	3.4854	60.84	-0.2411	-0.0169	0.2242	867.4989	0.144446	-346.871133	-346.862389	-346.861444	-346.904195	31.146	
C	-0.0300036192	 1.5753614788	 0.1540147248	-0.414188
C	 0.0218529182	 0.0443913137	 0.0448387135	 0.325732
C	 0.7201158279	-0.5648548864	 1.2675602579	-0.409554
O	-1.3035337915	-0.4882459468	-0.0737763689	-0.458937
C	 0.7378823448	-0.397872747	-1.248229242	-0.270244
C	 0.083835373	 0.122759731	-2.5108161637	 0.148539
O	 0.6745616254	 0.6904944239	-3.3955501887	-0.250143
H	 0.9760718821	 2.0051268674	 0.1840470874	 0.125397
H	-0.5633380589	 2.0109760291	-0.6956334823	 0.132489
H	-0.5478956814	 1.8763618757	 1.0721847981	 0.106575
H	 0.1978127063	-0.2774988964	 2.1876748622	 0.105509
H	 0.7190952515	-1.6563635354	 1.2017308584	 0.123948
H	 1.755469225	-0.2194985562	 1.3508728515	 0.119248
H	-1.8139762177	-0.1854481451	 0.6846820248	 0.279139
H	 1.7858916594	-0.0876459166	-1.2422818156	 0.115161
H	 0.6987041994	-1.4949670528	-1.2898735624	 0.124652
H	-1.0077051944	-0.068386717	-2.5747691649	 0.096676",CC(C)(O)CC=O,4.45348,1.59897,1.58665,3.4854,60.84,-6.560668540000001,-0.45987266,6.1007958800000015,867.4989,3930.5778844,-9438.8491485162,-9438.611212034599,-9438.5854972616,-9439.748811823001,31.146,gdb 1091
1065,1092,gdb 1092,"21
gdb 1092	4.10653	1.40201	1.38219	1.3499	70.67	-0.2609	0.0731	0.334	1017.7512	0.192336	-312.125621	-312.11614	-312.115196	-312.159175	34.638	
C	-0.0737611491	 1.5617842257	 0.0837137016	-0.400233
C	 0.0232733246	 0.0246876802	 0.0356054065	 0.257026
C	 0.6955693717	-0.4901460145	 1.3229878687	-0.400235
C	-1.4000602152	-0.5585251094	-0.0464482651	-0.398916
C	 0.795924357	-0.4441634075	-1.2203655809	-0.163888
C	 2.2439173473	 0.016457024	-1.3556961529	-0.095614
O	 2.7410838752	-0.5311975672	-2.5713691504	-0.420762
H	 0.9069029001	 2.0328433149	 0.204504248	 0.109054
H	-0.5253931724	 1.9581547992	-0.8325958469	 0.109241
H	-0.6956435273	 1.8833621305	 0.9265464176	 0.107403
H	 0.0962566578	-0.2296372866	 2.2024640212	 0.107399
H	 0.8017810454	-1.5805973823	 1.3045256067	 0.109245
H	 1.6912331656	-0.0592086534	 1.4683968341	 0.109061
H	-1.9183578138	-0.2110548478	-0.9468421483	 0.108617
H	-1.3775729318	-1.6533913844	-0.0753967134	 0.108618
H	-1.9978038786	-0.2584032635	 0.8212208014	 0.105131
H	 0.7948776772	-1.540957826	-1.2533456531	 0.097923
H	 0.259006832	-0.1101871677	-2.1171492579	 0.097913
H	 2.300493117	 1.115642001	-1.3714636488	 0.084761
H	 2.8418733046	-0.3299248596	-0.498873957	 0.084768
H	 3.6546027229	-0.2493361356	-2.6738797812	 0.283487",CC(C)(C)CCO,4.10653,1.40201,1.38219,1.3499,70.67,-7.099454260000001,1.98915334,9.0886076,1017.7512,5233.7318304,-8493.3751232794,-8493.117131996,-8493.091444434402,-8494.288174595,34.638000000000005,gdb 1092
1066,1093,gdb 1093,"19
gdb 1093	4.34045	1.43807	1.39965	0.1324	63.64	-0.2573	0.0644	0.3217	969.783	0.168637	-348.056024	-348.046794	-348.04585	-348.0892	33.548	
C	-0.0197603864	 1.5244663421	-0.0468092514	-0.414185
C	 0.0167800346	-0.008866579	 0.0213987286	 0.336566
C	 0.6487117062	-0.4656882887	 1.340002435	-0.390783
O	-1.3247901113	-0.5192324141	 0.0581577047	-0.457752
C	 0.7612425931	-0.5650642987	-1.2099379295	-0.18557
C	 0.8092488944	-2.0857791313	-1.3027619545	-0.085739
O	 1.3330159745	-2.4138743717	-2.5846514552	-0.42557
H	 0.9878084782	 1.9509493825	-0.008062522	 0.115174
H	-0.4856497293	 1.8613251919	-0.9806520697	 0.102623
H	-0.5998403173	 1.9248489991	 0.7895172523	 0.11945
H	 0.1230619288	-0.0107490396	 2.1842722552	 0.118755
H	 0.5814723863	-1.550638227	 1.4509889411	 0.123206
H	 1.7020178479	-0.1742430143	 1.3880238758	 0.11151
H	-1.7809293439	-0.1980355203	-0.7274826133	 0.274726
H	 0.2640786376	-0.1961442884	-2.1174439888	 0.091878
H	 1.7823112406	-0.1666894001	-1.2373838436	 0.100317
H	 1.4431863645	-2.5008137029	-0.5046618219	 0.08432
H	-0.2039126503	-2.4885637088	-1.1641548696	 0.097264
H	 1.3605667719	-3.3722491709	-2.6571874431	 0.283812",CC(C)(O)CCO,4.34045,1.4380700000000002,1.39965,0.1324,63.64,-7.00149322,1.75241416,8.75390738,969.783,4588.848861800001,-9471.091691473599,-9470.8405302516,-9470.81484269,-9471.99445688,33.548,gdb 1093
1067,1094,gdb 1094,"23
gdb 1094	4.0274	1.38811	1.37066	0.0484	77.88	-0.2997	0.0761	0.3758	1075.9653	0.215798	-276.205821	-276.196156	-276.195211	-276.239455	35.867	
C	-0.0670885017	 1.6426521889	 0.0114882085	-0.375878
C	 0.0340516898	 0.1136702911	 0.0022643953	-0.185955
C	-1.344505928	-0.5597512955	 0.0119442242	-0.159739
C	-1.3813151048	-2.1090134145	 0.0039645512	 0.265102
C	-0.684646775	-2.6820749748	 1.252349359	-0.399269
C	-2.8583282484	-2.5463338304	 0.0157063095	-0.400931
C	-0.7086663006	-2.6685188864	-1.2635930042	-0.399267
H	 0.9232714663	 2.1089311623	 0.0043727783	 0.108695
H	-0.6138080503	 2.0092763012	-0.8646148653	 0.112289
H	-0.5966347024	 1.9997521876	 0.9019549954	 0.112289
H	 0.6007177025	-0.2019011898	-0.8818905878	 0.096737
H	 0.6176690079	-0.2113581326	 0.8718434608	 0.096735
H	-1.8966693062	-0.2091880397	 0.8956418967	 0.083998
H	-1.9135479844	-0.1997682265	-0.8571372396	 0.083998
H	-1.1309763111	-2.285499647	 2.1714501598	 0.105486
H	-0.779053342	-3.7733277786	 1.2820163463	 0.106019
H	 0.3838396169	-2.4462767493	 1.2699449604	 0.110803
H	-3.3908983908	-2.1639362651	-0.8621771616	 0.105912
H	-2.9465751952	-3.6383613268	 0.0106119562	 0.104759
H	-3.3739836887	-2.1735620271	 0.9077148082	 0.105912
H	 0.3592828819	-2.4323007425	-1.2991122981	 0.110805
H	-0.8036025799	-3.7594130169	-1.3031397622	 0.106017
H	-1.172516756	-2.2622209277	-2.1696796608	 0.105485",CCCC(C)(C)C,4.0274,1.38811,1.37066,0.0484,77.88,-8.155256580000001,2.07078754,10.22604412,1075.9653,5872.165697199999,-7515.947077559401,-7515.684079378399,-7515.6583646054005,-7516.862305787001,35.867,gdb 1094
