,Unnamed: 0,Unnamed: 0.1,ID,xyz,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv,refcode_csd
1642,1642,1694,gdb 1694,"19
gdb 1694	4.59414	1.55391	1.46149	2.3042	63.83	-0.2568	0.0624	0.3192	943.7099	0.169663	-348.062001	-348.053042	-348.052098	-348.094808	32.662	
C	 0.0094603812	 1.6259103163	 0.0761727255	-0.383454
C	-0.0070313277	 0.0963176316	 0.0881702092	-0.186698
C	-1.4226632856	-0.4821826089	-0.0492665322	 0.157835
O	-2.0696736985	-0.0186814426	-1.2277806144	-0.44316
C	-1.4261246799	-2.021365646	-0.0336147999	 0.118211
C	-2.835931681	-2.5985996282	 0.054191494	-0.417628
O	-0.781760921	-2.4030867568	-1.2555627138	-0.452077
H	 1.031986429	 2.012134449	 0.1272070624	 0.105528
H	-0.4588838551	 2.0049756473	-0.8356572098	 0.130453
H	-0.5449284308	 2.0351108359	 0.9287161209	 0.10759
H	 0.6085689161	-0.2981710163	-0.7289002838	 0.106872
H	 0.4355825067	-0.2796777903	 1.0201959947	 0.085747
H	-2.0372093012	-0.1271015222	 0.7882546916	 0.075108
H	-1.6864809207	-0.5403532912	-1.9455886331	 0.284207
H	-0.8295256101	-2.3687418303	 0.8246555375	 0.065923
H	-3.460529116	-2.1850663459	-0.7415794779	 0.137347
H	-2.8198382656	-3.691439065	-0.0349551115	 0.10094
H	-3.2944933548	-2.3548298768	 1.0179138122	 0.12019
H	-0.9662194953	-3.3323721697	-1.4193214116	 0.287066",CCC(O)C(C)O,4.59414,1.55391,1.46149,2.3042,63.83,-6.987887519999999,1.69799136,8.68587888,943.7099,4616.7677582000015,-9471.2543340114,-9471.0105470788,-9470.984859517199,-9472.1470584112,32.662,gdb 1694
503,503,513,gdb 513,"10
gdb 513	28.31357	1.31903	1.27032	1.9151	59.6	-0.2442	-0.024	0.2202	858.0993	0.070848	-267.963366	-267.956622	-267.955678	-267.993506	22.78	
O	-0.0009129109	 1.4620364714	 0.0099252214	-0.406359
C	 0.0009071875	 0.0413882163	 0.0023629032	-0.242622
C	-1.3681323689	-0.4519739859	 0.0127809718	 0.444495
C	-2.4935962649	-0.8941749395	 0.0211189813	-0.289504
C	-3.7617281697	-1.3871942036	 0.0305777306	 0.302062
C	-4.8860074692	-1.827365359	 0.0390491816	-0.548165
H	 0.9177752565	 1.7500230092	 0.0032852031	 0.293771
H	 0.5124403619	-0.3561960379	-0.8898403224	 0.12641
H	 0.5293000495	-0.3656027359	 0.8803824182	 0.12641
H	-5.8759426218	-2.210939585	 0.0465183412	 0.193501",OCC#CC#C,28.31357,1.31903,1.27032,1.9151,59.6,-6.64502388,-0.6530736,5.99195028,858.0993,1927.8732672,-7291.6583375724,-7291.4748238908,-7291.449136329201,-7292.478489168401,22.78,gdb 513
694,694,704,gdb 704,"14
gdb 704	8.59504	2.64585	2.63113	2.8886	53.03	-0.2328	0.0704	0.3032	550.0663	0.121976	-266.553159	-266.547497	-266.546553	-266.582241	20.774	
C	 0.2894570016	 1.440927306	 0.2293418207	-0.235122
N	 1.154290367	 0.3339771624	-0.2196219255	-0.322894
C	-0.2732687299	 0.0818177876	 0.0187360301	-0.024332
C	-0.5927270767	-0.8307333538	 1.1661963404	 0.006792
C	 0.0486680312	-2.1662782606	 1.2456709808	-0.232555
N	 0.4283477542	-1.0964091517	 2.1859757144	-0.32229
H	 0.4894300453	 1.7878099903	 1.2390913206	 0.12937
H	 0.0329906435	 2.2228522407	-0.4800455495	 0.115497
H	 1.3473047845	 0.4093734453	-1.2135242193	 0.237009
H	-0.9144747467	-0.0433443333	-0.8529449448	 0.088626
H	-1.5992188569	-0.7121727933	 1.5640788511	 0.090779
H	-0.483269912	-3.0046093278	 1.6865750401	 0.113765
H	 0.7542571556	-2.4270724212	 0.4610447799	 0.11187
H	 1.3031466793	-0.6898724107	 1.8523835911	 0.243483",C1NC1C1CN1,8.59504,2.64585,2.63113,2.8886,53.03,-6.33481392,1.9156825600000005,8.25049648,550.0663,3319.1377264000002,-7253.2846308126,-7253.130559865801,-7253.1048723042,-7254.075992747401,20.774,gdb 704
707,707,717,gdb 717,"13
gdb 717	6.18567	5.559	4.35023	1.6597	52.16	-0.2238	0.0883	0.3121	397.6097	0.110471	-249.269471	-249.265191	-249.264247	-249.29668	17.297	
C	-0.0013740663	 1.4544708149	 0.1143135057	-0.168722
C	 1.5104317125	 1.394831493	-0.0110093182	-0.079425
C	 1.9278654482	 0.0864952896	 0.6952984203	-0.079418
C	 0.6332976517	-0.5347044337	 1.1882617593	-0.168722
N	-0.0484274936	-0.0505335332	-0.0787674531	-0.168618
C	 1.367634811	 0.0682927112	-0.6955809894	-0.020732
H	-0.4622972626	 1.8096935976	 1.0435004788	 0.096189
H	-0.4761779493	 1.9411086895	-0.7416875196	 0.108365
H	 2.2299631047	 2.1794359525	-0.2096718078	 0.089291
H	 2.9507265548	-0.0796215167	 1.00987317	 0.089292
H	 0.6623991563	-1.6274689092	 1.1849855338	 0.108363
H	 0.1726794598	-0.180354895	 2.1179345254	 0.096193
H	 1.6850260927	-0.3420179903	-1.6432037252	 0.097943",C1C2C3CN1C23,6.18567,5.559,4.350230000000002,1.6597,52.16,-6.0899113200000015,2.4027666200000004,8.49267794,397.6097,3006.070569400001,-6782.9712831694005,-6782.8548183774,-6782.8291308157995,-6783.711678152001,17.297,gdb 717
1383,1383,1421,gdb 1421,"15
gdb 1421	5.84332	1.34764	1.17766	0.5858	59.36	-0.2545	-0.0412	0.2133	963.3698	0.121569	-345.674176	-345.665811	-345.664867	-345.70828	27.478	
C	-0.1144836445	 1.6085334875	-0.038265679	-0.410591
C	-0.012100966	 0.0752862227	-0.0238696435	-0.07348
C	 0.7419814907	-0.4425127606	 1.2286976851	-0.286694
C	 2.1998571297	-0.0344668958	 1.1944033562	 0.159073
O	 2.7390255863	 0.6638667323	 2.0120752985	-0.231807
C	-1.399602462	-0.5424835255	-0.0344695361	 0.159146
O	-1.7777266274	-1.3768731234	-0.8134879985	-0.241605
H	 0.8744370781	 2.070474941	 0.0279403843	 0.142137
H	-0.5940517108	 1.961338419	-0.9557682789	 0.134029
H	-0.7023950159	 1.9689090153	 0.8133837033	 0.130352
H	 0.4991400423	-0.2848113875	-0.9236883455	 0.103196
H	 0.2912261729	-0.0631954742	 2.1508535299	 0.126006
H	 0.7036714632	-1.5402951175	 1.2424304706	 0.132651
H	 2.7617238686	-0.433568259	 0.3178254196	 0.081209
H	-2.0701297951	-0.1593352643	 0.7717396541	 0.076376",CC(CC=O)C=O,5.8433199999999985,1.34764,1.17766,0.5858,59.36,-6.925301299999999,-1.12110968,5.80419162,963.3698,3308.0626866000002,-9406.2782728064,-9406.0506494454,-9406.0249618838,-9407.206290392,27.478,gdb 1421
1288,1288,1326,gdb 1326,"15
gdb 1326	4.95609	1.88237	1.67932	1.8006	64.02	-0.2424	0.0474	0.2898	781.1792	0.122283	-308.472221	-308.464498	-308.463553	-308.503358	29.073	
C	-0.0762431158	 1.5612536863	-0.08035705	-0.449663
C	 0.0027743502	 0.0558333543	-0.0049043398	 0.403692
O	-1.1709618538	-0.6126386046	-0.3887518851	-0.462065
C	 1.3004354409	-0.66208243	-0.2495670998	-0.344222
C	 0.6921946236	-0.6332476499	 1.1570843717	-0.234678
C	 1.3183569724	 0.1071099594	 2.2107293562	 0.33144
C	 1.8450690642	 0.7250072171	 3.0989499155	-0.459258
H	 0.8239181069	 2.0260604192	 0.3277616352	 0.133658
H	-0.1890355882	 1.8885735226	-1.1210736753	 0.10697
H	-0.9393674445	 1.9219464666	 0.4871821111	 0.1321
H	-1.2920952217	-0.4732067934	-1.3350016976	 0.282283
H	 1.2572141003	-1.6113958157	-0.7709316941	 0.118665
H	 2.1979498785	-0.076183092	-0.4121382993	 0.123162
H	 0.204194517	-1.5546333737	 1.4597605752	 0.124196
H	 2.30610817	 1.2681542538	 3.8858796263	 0.19372",CC1(O)CC1C#C,4.9560900000000006,1.88237,1.67932,1.8006,64.02,-6.59604336,1.28982036,7.8858637200000015,781.1792,3327.4916262,-8393.960994519399,-8393.750840877201,-8393.7251261042,-8394.8082758812,29.073,gdb 1326
346,346,356,gdb 356,"10
gdb 356	10.36953	2.31178	1.91314	3.7746	40.92	-0.2683	-0.0862	0.1821	600.9282	0.070937	-342.329232	-342.322736	-342.321792	-342.359811	20.46	
C	-0.0421836455	 1.3750844578	 0.059582776	-0.245796
O	 0.0305270893	-0.055387128	-0.0489301604	-0.221702
C	 0.6555649059	-0.5185640717	-1.1431805833	 0.351199
O	 1.1434687989	 0.1502579486	-2.0114026611	-0.326917
C	 0.6473957776	-2.0546051658	-1.1078316676	 0.085978
O	 1.1461196993	-2.7102924532	-1.9769716006	-0.199455
H	 0.962326107	 1.804379898	 0.0849579843	 0.15136
H	-0.5833720038	 1.7924145388	-0.7930177477	 0.151362
H	-0.5719791948	 1.5772871528	 0.9895515063	 0.14344
H	 0.1469418061	-2.4916173474	-0.2207142359	 0.110531",COC(=O)C=O,10.36953,2.31178,1.91314,3.7746,40.92,-7.30081862,-2.34562268,4.95519594,600.9282,1930.2950818,-9315.2576636448,-9315.0808983904,-9315.0552108288,-9316.089761045401,20.46,gdb 356
510,510,520,gdb 520,"15
gdb 520	10.01609	1.67405	1.47386	2.8394	57.34	-0.2447	0.0282	0.2729	829.3437	0.129694	-287.683128	-287.675482	-287.674538	-287.715221	25.268	
C	-0.4388032803	 1.2265282057	 0.4058322673	-0.396357
C	 0.3775046246	 0.0324098024	-0.1005755815	-0.109356
N	 0.6607716264	-1.0645541359	 0.8086904893	-0.222719
C	 0.2461906666	-1.0417712498	 1.9937102386	 0.130893
O	 0.5209501645	-2.0740850652	 2.8239743394	-0.193562
C	 0.0067583015	-1.9497432066	 4.1420590081	-0.249403
H	 0.0550253298	 1.7352141396	 1.2408497777	 0.117973
H	-0.5581513063	 1.9555375231	-0.4013670739	 0.115674
H	-1.4406714694	 0.928087606	 0.7330557715	 0.117973
H	-0.1245795549	-0.4012850367	-0.9758817138	 0.112728
H	 1.3447692198	 0.3916145804	-0.4770203965	 0.112724
H	-0.3439798695	-0.2430983989	 2.4624452367	 0.072102
H	 0.4195765997	-1.0730817322	 4.6572229442	 0.123436
H	-1.088728824	-1.8845904638	 4.1454071653	 0.123426
H	 0.3097643717	-2.8505548582	 4.6773711975	 0.144467",CCN=COC,10.01609,1.67405,1.47386,2.8394,57.34,-6.65862958,0.76736148,7.4259910599999985,829.3437,3529.1553116000005,-7828.260669259201,-7828.0526108948,-7828.026923333199,-7829.133964719399,25.268,gdb 520
697,697,707,gdb 707,"14
gdb 707	7.4064	3.88262	3.77802	0.339	55.33	-0.2073	0.0868	0.2941	449.4946	0.121076	-233.219124	-233.214384	-233.21344	-233.2467	19.575	
C	-0.0011695895	 1.4954905121	-0.1020858615	-0.294696
C	 1.3141596489	 0.7723997412	 0.0123183656	-0.048157
C	 0.0094557036	-0.0047880409	 0.0207640836	-0.048164
C	 0.4458825254	-0.7514822263	-1.2731173073	-0.048158
C	 0.7832994337	 0.1532562895	-2.4279490359	-0.294696
C	 1.7505727292	 0.0257294103	-1.2815806844	-0.048164
H	-0.3001995848	 2.0073928592	 0.8082416763	 0.109402
H	-0.3148941095	 2.0123712194	-1.0022364477	 0.110614
H	 1.9948220191	 0.9491672283	 0.835086872	 0.085501
H	-0.4622133036	-0.5144425645	 0.850990875	 0.085501
H	 0.2983701319	-1.8157335148	-1.4039046814	 0.085501
H	 1.0934678832	-0.37718759	-3.3238198679	 0.109402
H	 0.2382725475	 1.0658483745	-2.6423814302	 0.110614
H	 2.755382145	-0.352076408	-1.4198441162	 0.085501",C1C2C1C1CC21,7.4064,3.88262,3.77802,0.339,55.33,-5.64092322,2.36194952,8.002872739999999,449.4946,3294.6474664,-6346.2188708136,-6346.0898887776,-6346.064201216,-6346.96925238,19.575,gdb 707
677,677,687,gdb 687,"10
gdb 687	9.08323	3.62121	3.02005	4.1654	42.62	-0.2803	-0.0009	0.2794	436.863	0.073601	-305.159206	-305.154609	-305.153665	-305.187032	16.913	
O	-0.0443557091	 0.0743957968	-0.0287400303	-0.317827
C	 0.0450793996	 1.2550959876	 0.036714958	 0.470216
O	-0.9894751018	 2.1734086333	 0.2152955675	-0.261465
C	-0.057551266	 3.2694993925	 0.0059510945	 0.105079
C	 0.9339082912	 3.2831368545	 1.1056030493	-0.286536
C	 1.1076726346	 2.3172586536	-0.080356131	-0.259066
H	-0.3744064362	 4.0758163729	-0.63880622	 0.135566
H	 1.6472442732	 4.1018069679	 1.1083871301	 0.135913
H	 0.6532847791	 2.9035787868	 2.0825593696	 0.144738
H	 1.9859130654	 2.295003474	-0.7075156478	 0.133381",O=C1OC2CC12,9.08323,3.62121,3.02005,4.1654,42.62,-7.62735542,-0.02449026,7.602865159999999,436.86300000000006,2002.7862514000003,-8303.809218148399,-8303.6841273426,-8303.658439781,-8304.5664025648,16.913,gdb 687
333,333,343,gdb 343,"11
gdb 343	8.69706	2.39967	1.90493	5.1006	50.92	-0.2622	-0.0399	0.2223	616.0271	0.084203	-281.480993	-281.474271	-281.473326	-281.51108	22.896	
C	 0.0383332522	 1.4329391693	 0.0100616867	-0.348169
N	 0.0412525895	-0.0184411377	 0.0195046983	-0.255221
C	-1.0891843365	-0.606168907	-0.004924399	 0.270988
N	-2.3476602241	-0.0433731778	-0.0797845181	-0.553756
C	-1.1007809031	-2.0588113525	-0.0037913514	 0.275546
N	-1.1499808449	-3.2133485938	 0.0061047715	-0.316741
H	 1.0674989866	 1.7958348028	 0.0323160413	 0.140331
H	-0.4477370924	 1.8377253173	-0.8905868319	 0.127657
H	-0.4821151747	 1.8548207089	 0.8855750558	 0.115971
H	-2.4384955652	 0.9260251518	 0.1786374898	 0.268456
H	-3.1383802572	-0.6248261513	 0.147378227	 0.274938",CN=C(N)C#N,8.69706,2.39967,1.90493,5.1006,50.92,-7.13482908,-1.08573486,6.0490942200000015,616.0271,2291.2815142,-7659.4918929202,-7659.308977889399,-7659.2832631164,-7660.310602312,22.896,gdb 343
484,484,494,gdb 494,"10
gdb 494	9.90773	2.00413	1.75551	3.3728	45.57	-0.2899	-0.0071	0.2828	646.0972	0.07256	-301.345683	-301.339414	-301.33847	-301.376371	20.023	
N	 0.0719817066	 1.1525596672	-0.2444524247	-0.420612
C	-0.1770299133	-0.0382447418	 0.0697696407	 0.137107
O	-0.5904618938	-0.9045660404	-0.8953801739	-0.169681
C	-0.8559274826	-2.2294183088	-0.4737008971	-0.207661
C	-2.1073871775	-2.3471377166	 0.2923849559	 0.25977
N	-3.0821649532	-2.4390060504	 0.9048308176	-0.284691
H	 0.3764628184	 1.6789681012	 0.5716053489	 0.241438
H	-0.0982370974	-0.4946167423	 1.0651148823	 0.104774
H	-0.9344860096	-2.8280282842	-1.384246722	 0.180025
H	-0.0326657276	-2.6364884239	 0.1278712023	 0.15953",N=COCC#N,9.90773,2.00413,1.75551,3.3728,45.57,-7.88858486,-0.19320094,7.69538392,646.0972,1974.459184,-8200.0379183862,-8199.8673301196,-8199.841642558,-8200.872981829401,20.023,gdb 494
758,758,772,gdb 772,"9
gdb 772	9.71106	3.71523	2.69493	4.3899	40.64	-0.2516	-0.0343	0.2173	441.3213	0.062933	-317.364547	-317.359794	-317.35885	-317.392436	17.141	
N	-0.0087808762	 1.3803856088	 0.1611507145	-0.584278
C	 0.0377270269	 0.0080778827	 0.03625495	 0.357554
N	-1.0293450366	-0.7511114011	 0.0001700689	-0.164962
O	-0.5537327823	-2.0459091166	-0.0393545896	-0.152526
N	 0.8042100808	-2.0763095829	-0.0425122919	-0.05279
C	 1.1920013983	-0.8344667414	 0.0065541246	-0.077859
H	 0.7281544089	 1.8758941272	-0.3185210212	 0.262529
H	-0.9201375846	 1.7721737091	-0.0324374289	 0.269659
H	 2.2387241748	-0.5729426658	 0.0227668036	 0.142673",NC1=NON=C1,9.71106,3.715230000000001,2.69493,4.3899,40.64,-6.8463882400000005,-0.93335102,5.91303722,441.3213,1712.4950362000006,-8635.9336342358,-8635.804298451601,-8635.77861089,-8636.692532970399,17.141,gdb 772
1772,1772,1825,gdb 1825,"12
gdb 1825	5.82532	2.35561	1.71755	2.4934	51.92	-0.2786	-0.0143	0.2644	676.8746	0.091258	-360.574432	-360.568475	-360.567531	-360.604905	21.257	
N	-0.0563573612	 1.2656954913	-0.1296637142	-0.512282
C	-0.0394633142	 0.0153394183	-0.0189278137	 0.413084
C	-1.2429919154	-0.8995186074	 0.0646098916	-0.305049
C	-0.6479891591	-2.305175238	-0.0669335412	-0.360295
C	 0.8527232329	-2.0982174622	 0.0730873405	 0.424129
O	 1.7219122433	-2.9058596163	 0.1668919476	-0.305488
O	 1.1217840395	-0.7406243189	 0.0597026007	-0.20926
H	 0.8897460994	 1.6487909168	-0.1528600621	 0.238474
H	-1.7343166912	-0.749365718	 1.0302961734	 0.152562
H	-1.9666985046	-0.641919973	-0.7095472723	 0.152293
H	-0.9886402707	-3.0190514516	 0.6848515503	 0.154217
H	-0.8328104587	-2.7564454109	-1.0466858405	 0.157615",N=C1CCC(=O)O1,5.82532,2.35561,1.71755,2.4934,51.92,-7.581096040000001,-0.38912302,7.194694160000001,676.8746,2483.2579412,-9811.7350989248,-9811.573000615,-9811.5473130534,-9812.564311917,21.257,gdb 1825
1707,1707,1759,gdb 1759,"14
gdb 1759	4.65386	1.96309	1.74562	4.5999	58.55	-0.2796	0.0312	0.3108	748.8023	0.112273	-324.575989	-324.568524	-324.567579	-324.60712	26.893	
C	-0.0987883425	 1.545073389	-0.0382761166	-0.455683
C	-0.0101512599	 0.028119411	 0.0148962582	 0.141133
C	 1.3400280083	-0.6539431434	-0.2211271616	-0.351827
C	 0.741035051	-0.642785342	 1.1552348355	 0.087765
O	 1.2471271931	 0.2097881381	 2.1318328021	-0.416026
C	-1.1741305841	-0.6708640137	-0.4708600425	 0.241667
N	-2.1099255578	-1.2279305673	-0.8618060525	-0.344484
H	 0.7786320879	 1.9846288179	 0.4371774924	 0.13969
H	-0.1582424994	 1.8916632375	-1.0737375912	 0.134282
H	-0.9862006654	 1.8984923712	 0.4939354881	 0.141766
H	 1.3589348457	-1.5834671532	-0.7775645049	 0.139246
H	 2.1708411629	 0.0186183247	-0.4056004735	 0.129346
H	 0.3173944218	-1.5747828666	 1.5261412695	 0.115856
H	 2.1014177283	-0.1325433232	 2.415730967	 0.297268",CC1(CC1O)C#N,4.65386,1.96309,1.7456200000000002,4.5999,58.55,-7.608307440000001,0.84899568,8.45730312,748.8023,3055.1055122,-8832.167067074599,-8831.9639339736,-8831.938219200601,-8833.014185168,26.893,gdb 1759
1686,1686,1738,gdb 1738,"14
gdb 1738	5.28946	1.81851	1.63939	4.7065	57.42	-0.2836	0.0265	0.31	775.2959	0.112148	-324.574822	-324.567565	-324.566621	-324.606274	25.744	
C	-0.0012274791	 1.5846734264	-0.230483461	-0.466266
C	-0.0493713669	 0.0795118571	-0.109698871	 0.417063
C	-1.368192518	-0.5212404121	 0.3794396421	-0.398351
C	-1.7938710561	 0.0184249336	 1.6712810474	 0.27145
N	-2.1288866979	 0.4589191784	 2.6853718391	-0.306991
C	 0.820068138	-0.772613147	-0.9333143941	-0.229945
O	 1.111333275	-0.5376872714	 0.4477184331	-0.258083
H	 0.9847287068	 1.9036109321	-0.5748176419	 0.135274
H	-0.7542493092	 1.9429961672	-0.940585435	 0.125536
H	-0.1987541777	 2.0545583884	 0.7378079464	 0.156228
H	-2.1601241107	-0.3273315662	-0.3539472318	 0.155405
H	-1.2599832974	-1.6061389923	 0.4695712335	 0.16043
H	 0.5150073873	-1.7886905794	-1.1814117468	 0.116198
H	 1.504477746	-0.3096149447	-1.6423699499	 0.122053",CC1(CC#N)CO1,5.28946,1.81851,1.63939,4.7065,57.42,-7.717153040000001,0.7211021,8.435534,775.2959,3051.7040872,-8832.1353113708,-8831.937838241,-8831.9121506794,-8832.9911643236,25.744,gdb 1738
637,637,647,gdb 647,"12
gdb 647	6.23406	4.83811	4.45696	1.7949	49.13	-0.2346	0.0008	0.2354	397.1306	0.098138	-269.175627	-269.171364	-269.17042	-269.20288	17.166	
C	-0.0553232145	 1.5904726659	-0.0559880972	-0.21091
C	 1.4723396498	 1.2852965378	 0.0152301462	 0.025676
O	 1.1433773636	 0.1807824039	 0.9228284297	-0.282835
C	-0.0064360487	 0.033787306	 0.0238474242	 0.025635
C	 0.6831566488	-0.3234622434	-1.3084905559	-0.073305
C	 1.7014570122	 0.5386816861	-1.314565313	-0.073371
H	-0.4364390475	 2.0471422209	 0.8603355096	 0.108549
H	-0.4586871415	 2.0609102379	-0.955069739	 0.097725
H	 2.2205053207	 1.9803499773	 0.3934061013	 0.081469
H	-0.8130284804	-0.5869528495	 0.4110896396	 0.081461
H	 0.3824545094	-1.0772843152	-2.0204719636	 0.109954
H	 2.4896171581	 0.7066763223	-2.0330137319	 0.109953",C1C2OC1C=C2,6.23406,4.83811,4.45696,1.7949,49.13,-6.38379444,0.021769120000000003,6.40556356,397.1306,2670.4723732,-7324.645656547801,-7324.5296543496,-7324.503966788,-7325.387248831999,17.166,gdb 647
676,676,686,gdb 686,"11
gdb 686	8.48055	3.58211	2.96781	3.7175	46.67	-0.2475	0.0085	0.2561	453.1664	0.086125	-285.279236	-285.27448	-285.273536	-285.307131	17.968	
O	-0.0032909353	 0.0486658157	 0.066840708	-0.336469
C	 0.0225233308	 1.2430840837	-0.0021927356	 0.423409
N	-1.0116779921	 2.2054811619	-0.0085928416	-0.34401
C	-0.0577756184	 3.3184022717	-0.0360033908	 0.013647
C	 0.9017494857	 3.2530119383	 1.1079449104	-0.279864
C	 1.0891632802	 2.3263824691	-0.0991690957	-0.212909
H	-1.8053355449	 2.1623056259	 0.6214539985	 0.242529
H	-0.233595849	 4.1826693347	-0.6619486074	 0.118281
H	 1.635212148	 4.0515808315	 1.1784363791	 0.127194
H	 0.5831684188	 2.8434604681	 2.062210126	 0.126488
H	 1.9822044363	 2.3315870594	-0.7066257409	 0.121704",O=C1NC2CC12,8.48055,3.58211,2.96781,3.7175,46.67,-6.7348215,0.2312969000000001,6.96883954,453.1664,2343.581825,-7762.847402490401,-7762.7179850719995,-7762.692297510401,-7763.606464493401,17.968,gdb 686
470,470,480,gdb 480,"14
gdb 480	6.30494	3.69329	2.91269	1.8852	53.11	-0.2293	0.0805	0.3098	506.8939	0.119607	-270.388222	-270.382545	-270.381601	-270.416941	21.353	
C	-0.0296560035	 1.5653845279	 0.0248338369	-0.493694
C	 0.0317926809	 0.0670298327	 0.018128285	 0.275613
C	-0.8731978998	-0.8352392965	 0.8396767738	-0.338694
C	 0.6144192455	-0.9463702846	 0.978887042	 0.071191
O	 1.1564280721	-1.756073277	-0.0676648595	-0.287263
C	 0.7004432818	-0.7925895434	-1.0554890537	-0.120063
H	 0.9340934231	 2.006651439	-0.2536429346	 0.12028
H	-0.7834875143	 1.938083413	-0.6794547587	 0.12255
H	-0.2959309347	 1.9439431583	 1.0168407783	 0.121779
H	-1.3848996746	-0.3310893273	 1.6546863073	 0.110233
H	-1.4271562206	-1.6505067321	 0.3808795836	 0.112165
H	 1.1788570327	-0.8603689382	 1.9009044695	 0.101184
H	 0.0619586268	-1.248043771	-1.8225245101	 0.101713
H	 1.5568455345	-0.2998405707	-1.5323758699	 0.103007",CC12CC1OC2,6.30494,3.69329,2.91269,1.8852,53.11,-6.23957402,2.1905177000000005,8.43009172,506.8939,3254.6739198000005,-7357.6420641308,-7357.487585013,-7357.4618974514015,-7358.423548327402,21.353,gdb 480
852,852,866,gdb 866,"14
gdb 866	6.63363	2.1472	1.65556	1.7659	60.38	-0.2243	0.0129	0.2372	750.3418	0.11372	-324.629068	-324.622246	-324.621302	-324.659799	24.109	
C	 0.1056092158	 1.4621559693	-0.0759795832	-0.494703
C	-0.0575405048	-0.0084624721	 0.0311281538	 0.326031
C	-1.0917941384	-0.8460287678	 0.2803938387	-0.196936
N	-0.6460634217	-2.1639516999	 0.2582327726	-0.298254
C	 0.6193654285	-2.0730506324	 0.0006193259	 0.37915
C	 1.6178372485	-3.1637690447	-0.144025647	-0.487676
O	 1.056514917	-0.79241577	-0.151793352	-0.207026
H	 0.8175961735	 1.8441877041	 0.6643521622	 0.140377
H	 0.4716833327	 1.7565954127	-1.0660584514	 0.140373
H	-0.8563670647	 1.9519240798	 0.0915749578	 0.140273
H	-2.1236941361	-0.5986095564	 0.4741740612	 0.116241
H	 2.0741211568	-3.153530062	-1.1395169338	 0.143028
H	 2.4251946646	-3.0612566864	 0.5886883076	 0.142991
H	 1.1183939082	-4.1207669643	 0.0083475778	 0.156132",CC1=CN=C(C)O1,6.63363,2.1472,1.65556,1.7659,60.38,-6.10351702,0.35102706,6.45454408,750.3418,3094.4804080000013,-8833.611420975201,-8833.425784804402,-8833.4000972428,-8834.447654508602,24.109,gdb 866
1808,1808,1861,gdb 1861,"17
gdb 1861	4.84978	2.05094	1.68957	1.1519	66.41	-0.2277	0.0351	0.2628	793.8003	0.148494	-309.736797	-309.729561	-309.728617	-309.767827	27.213	
C	 0.2609177337	 1.4127548774	 0.094485452	-0.496074
C	-0.0084898806	-0.055979616	 0.0116245783	 0.349647
C	 0.0237520677	-0.8287567832	-1.0759295239	-0.157056
C	-0.3381927758	-2.2614456917	-0.7775776169	-0.276119
C	-0.2978256655	-2.3284417012	 0.7734992444	 0.12746
O	 0.9536800328	-2.8139593055	 1.2505367001	-0.439821
C	-0.4010171284	-0.8599395154	 1.2334409911	-0.295514
H	 1.0914060616	 1.6239214949	 0.7802307078	 0.126801
H	 0.5104830046	 1.8346305109	-0.8829707243	 0.120791
H	-0.6093270574	 1.9552277506	 0.4867436574	 0.121666
H	 0.2587772426	-0.4783003165	-2.0756662674	 0.080422
H	-1.3364170467	-2.5134618902	-1.1637512655	 0.099486
H	 0.3571067247	-2.9882590578	-1.218052801	 0.090489
H	-1.1160784581	-2.9429748704	 1.174235971	 0.057192
H	 1.0777611719	-3.7019840031	 0.9007320378	 0.277558
H	 0.257537061	-0.6928292232	 2.0931472839	 0.114881
H	-1.419912878	-0.6076426295	 1.5584067252	 0.09819",CC1=CCC(O)C1,4.84978,2.05094,1.68957,1.1519,66.41,-6.196035780000001,0.95512014,7.15115592,793.8003,4040.7296316,-8428.3718778858,-8428.1749761954,-8428.1492886338,-8429.2162476278,27.213,gdb 1861
