,Unnamed: 0,Unnamed: 0.1,ID,xyz,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv,refcode_csd
1791,1791,1844,gdb 1844,"12
gdb 1844	6.8213	2.12796	1.63992	6.8715	54.55	-0.2355	-0.0125	0.2229	698.584	0.091567	-360.567154	-360.561074	-360.56013	-360.596845	22.7	
N	 0.0659662435	 1.3517608447	 0.1353098687	-0.581909
C	-0.0454588365	-0.0016769485	 0.0398943284	 0.362932
C	-1.128547572	-0.8026179828	 0.022951689	-0.395987
C	-0.6865071432	-2.1951691211	-0.0263198719	 0.462571
O	-1.309324835	-3.218561436	-0.0576099603	-0.360846
O	 0.7089076129	-2.2023687255	-0.0401056717	-0.239601
C	 1.187967448	-0.8730727846	 0.0072657001	-0.150433
H	 0.9309551514	 1.7826617282	-0.1488052946	 0.263456
H	-0.7553545182	 1.9105075948	-0.0320666756	 0.269045
H	-2.1716339312	-0.5273814701	 0.0399168154	 0.111763
H	 1.8094983603	-0.6694824907	-0.8758187412	 0.12457
H	 1.80843497	-0.7289594784	 0.9015113137	 0.134439",NC1=CC(=O)OC1,6.8213,2.12796,1.63992,6.8715,54.55,-6.4082847,-0.3401425,6.06542106,698.584,2491.6662638000007,-9811.5370543556,-9811.3716090436,-9811.345921482,-9812.344988033,22.7,gdb 1844
1032,1032,1059,gdb 1059,"13
gdb 1059	7.36199	2.06799	1.64156	3.2061	55.38	-0.2134	0.0357	0.2491	715.2911	0.103891	-340.667317	-340.660909	-340.659965	-340.697997	22.855	
O	-0.1107915153	 1.4004207787	 0.2685684961	-0.430767
C	-0.0083754635	 0.0079954794	-0.0103969512	-0.187557
C	-1.3898182342	-0.563287328	 0.0369372627	 0.357208
N	-1.7117104899	-1.8337167697	 0.1363549452	-0.317459
C	-3.0882411899	-1.8610049267	 0.0979406758	-0.090463
C	-3.594555295	-0.5937029443	-0.0204560352	-0.113935
N	-2.4909893771	 0.2291941304	-0.0656682427	-0.253045
H	 0.7353519294	 1.8105085421	 0.0707500636	 0.296834
H	 0.4340560754	-0.1622902114	-1.0045833586	 0.114314
H	 0.6209459405	-0.5175753984	 0.7209618007	 0.12499
H	-3.633265496	-2.7904316924	 0.1625993016	 0.103497
H	-4.5987171216	-0.2071002069	-0.0669377762	 0.12346
H	-2.4625394728	 1.2341521173	-0.1087157518	 0.272924",OCC1=NC=CN1,7.36199,2.06799,1.64156,3.2061,55.38,-5.80691276,0.97144698,6.77835974,715.2911,2827.0195574,-9270.0346298138,-9269.8602591626,-9269.834571600999,-9270.8694755658,22.855,gdb 1059
1445,1445,1483,gdb 1483,"19
gdb 1483	6.54277	1.1887	1.08159	2.8115	68.5	-0.2474	-0.0192	0.2282	1111.1501	0.169072	-310.940195	-310.931223	-310.930278	-310.974155	31.147	
C	 0.0864301235	 1.5544443731	 0.0930075135	-0.392981
C	-0.0237119825	 0.0284337876	 0.0174809013	-0.16677
C	-1.4629285966	-0.5084881694	-0.0931907822	 0.031165
C	-2.1721179779	-0.041676441	-1.3732288715	-0.392128
C	-1.4663339911	-2.0502628868	-0.0006446458	-0.274771
C	-2.8556824096	-2.6167803876	 0.1754994124	 0.158268
O	-3.3632754015	-3.4554859711	-0.5235865407	-0.242051
H	 1.1255260314	 1.8605120006	 0.2485650546	 0.116051
H	-0.2621733003	 2.0377851831	-0.8243732315	 0.121547
H	-0.504763721	 1.9533339745	 0.9251648896	 0.114513
H	 0.5602151871	-0.3407664861	-0.8367379469	 0.097771
H	 0.4410497118	-0.4056962436	 0.911975726	 0.092983
H	-2.0270921948	-0.1241433831	 0.7705616015	 0.074848
H	-1.6182046088	-0.3645385262	-2.2626607217	 0.119452
H	-3.1811759192	-0.4597197491	-1.4472046012	 0.125492
H	-2.2636303925	 1.0469107046	-1.4108260985	 0.119376
H	-1.0085991405	-2.5067960969	-0.8843450797	 0.116805
H	-0.8832962469	-2.3561908732	 0.8805626278	 0.112954
H	-3.4119064005	-2.1854011796	 1.043125043	 0.067475",CCC(C)CC=O,6.54277,1.1887,1.08159,2.8115,68.5,-6.73210036,-0.52245888,6.20964148,1111.1501,4600.6858208,-8461.118022223001,-8460.8738815422,-8460.848166769201,-8462.042121367,31.147,gdb 1483
1872,1872,1925,gdb 1925,"17
gdb 1925	4.60054	2.74164	2.39843	1.7581	63.42	-0.2348	0.0844	0.3193	648.2453	0.149988	-309.702237	-309.696182	-309.695238	-309.731606	24.498	
C	-0.0323753292	 1.524954668	 0.0240378856	-0.501842
C	 0.033764781	 0.0168553479	 0.0277359657	 0.291214
C	 0.9626158069	-0.8151472292	-0.9234211111	-0.263833
C	 0.6164338339	-1.9198743169	 0.1021031151	 0.109947
C	 0.6668010444	-0.8229439706	 1.1912176953	-0.263834
O	-0.7915869565	-2.1286568718	-0.09563272	-0.279895
C	-1.2749082336	-0.7693856309	-0.1582305708	-0.098411
H	 0.9596227402	 1.966041256	 0.1644339999	 0.118173
H	-0.4340245104	 1.9011876642	-0.9239993226	 0.118788
H	-0.6791360122	 1.8947390442	 0.8281572019	 0.118787
H	 0.6428192855	-0.9727972958	-1.9568724293	 0.095914
H	 2.0035639886	-0.48850111	-0.8799325582	 0.096328
H	 1.1250590016	-2.8800298379	 0.1697143392	 0.077048
H	 1.6793931921	-0.4970463312	 1.4374077711	 0.096329
H	 0.075853231	-0.9877414653	 2.0960757037	 0.095914
H	-2.0041480671	-0.5883097378	 0.6415608124	 0.094686
H	-1.7568774762	-0.5817917928	-1.1260936679	 0.094686",CC12CC(C1)OC2,4.6005400000000005,2.7416400000000003,2.39843,1.7581,63.42,-6.38923672,2.29664216,8.688600019999999,648.2453,4081.383463200001,-8427.4314519018,-8427.2666868748,-8427.240999313199,-8428.2306235084,24.498,gdb 1925
1670,1670,1722,gdb 1722,"19
gdb 1722	4.07415	1.99197	1.77462	1.9318	66.66	-0.242	0.0714	0.3135	822.1934	0.170864	-310.904927	-310.896872	-310.895928	-310.937529	29.208	
C	 0.0915802504	 1.5104462682	-0.1649531541	-0.392826
C	-0.0586719665	 0.0030531578	 0.0670170779	-0.232942
C	-1.5061211278	-0.507325168	 0.098008814	 0.313233
C	-2.3381013856	 0.1176627171	 1.2143669329	-0.465537
C	-2.1851039822	-0.5518079116	-1.2984562036	-0.107407
O	-2.1192122266	-1.9901248637	-1.3429576178	-0.2738
C	-1.5968174994	-2.053687777	-0.0018812424	-0.11538
H	 1.1470164092	 1.7842811295	-0.2559866207	 0.116713
H	-0.4098917972	 1.825167109	-1.0870932892	 0.117836
H	-0.3290381134	 2.0953677033	 0.6584340838	 0.119732
H	 0.4781442852	-0.5368611674	-0.7232644247	 0.102897
H	 0.4307811088	-0.2728013874	 1.0110495893	 0.094057
H	-2.446654659	 1.1988178628	 1.0813952587	 0.119937
H	-3.3438082177	-0.3138302871	 1.2424478768	 0.117756
H	-1.8735674046	-0.0519647159	 2.1928790788	 0.114685
H	-3.2213374113	-0.1876679848	-1.3235476219	 0.091454
H	-1.6285967149	-0.0903252111	-2.1242693042	 0.095236
H	-0.6435225927	-2.5960715139	 0.0439985041	 0.094221
H	-2.3067292948	-2.5231074798	 0.6930375824	 0.090135",CCC1(C)COC1,4.07415,1.99197,1.77462,1.9318,66.66,-6.5851588,1.94289396,8.5307739,822.1934,4649.448649600001,-8460.1583305678,-8459.939142740799,-8459.913455179201,-8461.045476630601,29.208,gdb 1722
1287,1287,1325,gdb 1325,"14
gdb 1325	5.31189	1.89492	1.67309	4.0657	58.67	-0.2939	-0.0007	0.2932	767.8302	0.111446	-324.578381	-324.570922	-324.569978	-324.609576	26.587	
C	-0.0989021073	 1.5402044123	 0.0068842415	-0.459009
C	-0.0520831305	 0.0309751656	 0.0571658247	 0.398225
C	-1.213871931	-0.6981618725	-0.580119159	-0.453138
O	 1.2350342906	-0.5520842748	-0.1954680855	-0.264001
C	 0.7079422695	-0.6653321061	 1.1274839299	-0.156224
C	 1.398421798	 0.061478863	 2.1713403922	 0.304786
N	 1.9323674566	 0.6294335957	 3.0249565403	-0.330131
H	 0.7740771007	 1.9816450083	 0.4905676787	 0.153863
H	-0.1253562097	 1.8740854181	-1.0353646524	 0.134541
H	-1.0005523165	 1.9128134284	 0.5031667964	 0.132981
H	-1.2959869654	-0.4193289543	-1.6357047252	 0.137513
H	-1.0783761956	-1.7805791519	-0.5219604426	 0.134256
H	-2.1542897595	-0.4319476456	-0.0875183037	 0.133402
H	 0.4026182101	-1.6687796262	 1.4201548046	 0.132936",CC1(C)OC1C#N,5.31189,1.89492,1.6730900000000002,4.0657,58.67,-7.99743046,-0.01904798,7.97838248,767.8302,3032.6016844000005,-8832.2321567434,-8832.029186910799,-8832.0034993492,-8833.081016366401,26.587,gdb 1325
1734,1734,1786,gdb 1786,"18
gdb 1786	4.95259	1.72555	1.54319	1.7477	64.29	-0.2418	0.0631	0.305	867.5917	0.158678	-326.952797	-326.944295	-326.943351	-326.985399	30.662	
C	-0.0268426286	 1.4434443613	-0.2068912177	-0.400965
C	 0.020157751	-0.0336753192	 0.1044340918	-0.035056
N	 1.3245879413	-0.7103321062	 0.0006832327	-0.366015
C	 0.6580453574	-0.6359190721	 1.313567598	 0.320986
C	 1.3676727978	 0.2009102514	 2.3590287889	-0.462393
C	 0.0293814653	-1.9132900755	 1.8457587654	-0.141307
O	 0.9832968253	-2.8973724235	 2.2239755338	-0.416864
H	 0.868798915	 1.9576181673	 0.1468862886	 0.126489
H	-0.0909418268	 1.5999584167	-1.289129524	 0.122096
H	-0.9037447875	 1.9129836241	 0.2524294461	 0.114113
H	-0.8433074254	-0.5829172978	-0.2730765592	 0.075298
H	 1.2280669105	-1.6452181589	-0.3890654688	 0.230705
H	 1.8542967144	 1.0688127151	 1.9128553221	 0.13404
H	 0.6692833649	 0.5480808357	 3.1292039564	 0.113426
H	 2.154028914	-0.3831571714	 2.8525801899	 0.108865
H	-0.648139498	-1.6761161759	 2.682077289	 0.088841
H	-0.572969669	-2.3833620324	 1.0607309043	 0.101497
H	 1.4688289383	-2.5675783187	 2.9861376729	 0.286245",CC1NC1(C)CO,4.95259,1.72555,1.54319,1.7477,64.29,-6.57971652,1.71703934,8.299477,867.5917,4317.8505292,-8896.843340285799,-8896.611988963,-8896.586301401401,-8897.730486348599,30.662,gdb 1786
1722,1722,1774,gdb 1774,"13
gdb 1774	5.09165	1.93539	1.76647	2.3038	56.83	-0.2422	0.0231	0.2653	731.6978	0.098941	-344.390227	-344.382893	-344.381949	-344.420997	27.548	
O	 0.0584252487	 1.3655121851	-0.0335441688	-0.429816
C	 0.0650872497	-0.0185445719	 0.0302677131	 0.122881
C	-0.4289852158	-0.7410723574	 1.2570879608	-0.373619
C	-1.2694115649	-0.743851579	-0.021211889	 0.110828
O	-2.34175957	 0.1662059598	-0.0752948615	-0.453075
C	-1.4340050238	-1.9555407852	-0.7730013553	 0.319004
C	-1.576145189	-2.9794607077	-1.3884763055	-0.458359
H	-0.8704458181	 1.6359957592	-0.0308135997	 0.298193
H	 0.89162393	-0.4543998301	-0.520801556	 0.120229
H	 0.0465006342	-1.6693716192	 1.5522991271	 0.128215
H	-0.809680356	-0.1243124951	 2.0646734303	 0.120433
H	-3.0518129589	-0.1624536434	 0.4868229508	 0.29662
H	-1.6991447661	-3.876244805	-1.9437149263	 0.198465",OC1CC1(O)C#C,5.09165,1.93539,1.76647,2.3038,56.83,-6.59060108,0.62858334,7.219184419999999,731.6978,2692.3231274000004,-9371.340222987801,-9371.140654580202,-9371.1149670186,-9372.1775177658,27.548,gdb 1774
1688,1688,1740,gdb 1740,"14
gdb 1740	5.41407	1.79584	1.66637	3.0985	57.47	-0.275	0.0239	0.2989	769.514	0.112668	-324.575851	-324.568737	-324.567792	-324.606985	26.059	
O	-0.2220531721	 1.4104178205	-0.1601475883	-0.464396
C	-0.0276019416	 0.0321702794	-0.0469616726	 0.426477
C	 1.0929209149	-0.5030507803	-0.9353297955	-0.388743
C	 2.3772220231	 0.1037000191	-0.5799833826	 0.246707
N	 3.3633281131	 0.6202080574	-0.2692002772	-0.305907
C	-0.3106998491	-0.6274880497	 1.277571817	-0.312128
C	-1.2758535004	-0.7750415353	 0.1142945073	-0.310283
H	 0.5303172306	 1.854638714	 0.2503024591	 0.297031
H	 1.1731375336	-1.5910732312	-0.8468308906	 0.149804
H	 0.8737289423	-0.2694801289	-1.9833392831	 0.160808
H	 0.2800983714	-1.4869080522	 1.5759345344	 0.120287
H	-0.6093473934	 0.0253887611	 2.0893476837	 0.127035
H	-2.2022731805	-0.2150367073	 0.1590632511	 0.135359
H	-1.3458313018	-1.7356518967	-0.3843769228	 0.117948",OC1(CC#N)CC1,5.41407,1.79584,1.66637,3.0985,57.47,-7.483135000000001,0.65035246,8.13348746,769.5139999999999,3065.8540152,-8832.1633119014,-8831.9697300018,-8831.9440152288,-8833.010511629001,26.059,gdb 1740
183,183,189,gdb 189,"8
gdb 189	9.39188	4.18355	2.8943	4.4195	36.02	-0.253	0.0027	0.2556	406.9334	0.050756	-341.145624	-341.141349	-341.140405	-341.173218	15.099	
O	 0.002032296	 0.0030976283	 0.0031974156	-0.363377
C	-0.0140876365	 1.1895787907	 0.0095302424	 0.515237
O	-1.132130105	 1.9823079567	 0.0287676638	-0.208503
C	-0.70689282	 3.2954973827	 0.0299074907	-0.038256
C	 0.6212504111	 3.3136373516	 0.0121781075	-0.038257
O	 1.0820030839	 2.0125474282	-0.0008348254	-0.208502
H	-1.4620993684	 4.0607448555	 0.0440635469	 0.170828
H	 1.3553915189	 4.0992229663	 0.0064512184	 0.170828",O=C1OC=CO1,9.39188,4.18355,2.8943,4.4195,36.02,-6.8844842,0.07347078000000001,6.95523384,406.9334,1381.1418184000001,-9283.0500329136,-9282.9337041786,-9282.908016616999,-9283.8009042852,15.099,gdb 189
116,116,120,gdb 120,"12
gdb 120	27.37372	2.3551	2.22921	2.9091	46.78	-0.2481	0.0251	0.2732	567.546	0.10111	-248.395289	-248.388824	-248.38788	-248.425185	20.343	
C	-0.0427161263	 1.3783724852	-0.0413665352	-0.248007
O	-0.0025661799	-0.0075014488	 0.2719883697	-0.190842
C	-1.154189948	-0.6809350117	 0.0756697177	 0.138276
N	-1.2288073421	-1.9113705747	 0.3209418351	-0.201018
C	-2.499611701	-2.5619701314	 0.0842258873	-0.313962
H	 0.9528603339	 1.770341776	 0.1699916785	 0.14614
H	-0.2756936038	 1.5460600857	-1.1002162888	 0.125916
H	-0.7755142755	 1.910931561	 0.5774623226	 0.125913
H	-1.9842728277	-0.0634606521	-0.3055756777	 0.06808
H	-2.8589480343	-3.0176157892	 1.0141188492	 0.127772
H	-3.2859513572	-1.8887179308	-0.2961119369	 0.09396
H	-2.367579278	-3.376583299	-0.6371653015	 0.127772",COC=NC,27.37372,2.3551,2.22921,2.9091,46.78,-6.75114834,0.68300614,7.43415448,567.5459999999998,2751.3446540000004,-6759.183567094599,-6759.0076453936,-6758.981957831999,-6759.997079109,20.343,gdb 120
1040,1040,1067,gdb 1067,"14
gdb 1067	7.43399	1.95952	1.57102	1.735	59.38	-0.1898	0.0312	0.221	760.656	0.114923	-324.589539	-324.583091	-324.582147	-324.619783	23.926	
C	 0.0178103937	 1.4290380258	 0.0363034291	-0.325406
N	-0.1556951893	-0.00901878	-0.057065765	-0.380473
C	 0.5512686967	-0.672361828	-1.0569082726	 0.267837
C	 1.1998966721	-0.1413037158	-2.1366927532	-0.094101
O	 1.7109204004	-1.1446479945	-2.9211218172	-0.151454
C	 1.3932900286	-2.3126666313	-2.3213453708	 0.01801
C	 0.6852243897	-2.1000486692	-1.1831101489	-0.288347
H	 1.0709676369	 1.7394945976	 0.1378153795	 0.109504
H	-0.3852652954	 1.905040131	-0.8647360969	 0.132905
H	-0.5444859543	 1.8072108804	 0.8931227369	 0.122283
H	-0.0924940851	-0.4746120571	 0.83699434	 0.23367
H	 1.3703055772	 0.861071446	-2.4866515745	 0.122192
H	 1.7344190336	-3.2061452073	-2.8184502405	 0.131453
H	 0.2942518952	-2.8500688577	-0.5128298559	 0.101927",CNC1=COC=C1,7.43399,1.95952,1.57102,1.735,59.38,-5.1647237200000005,0.84899568,6.0137194,760.6560000000002,3127.2157222,-8832.5357815446,-8832.360322437402,-8832.334634875799,-8833.3587631262,23.926,gdb 1067
413,413,423,gdb 423,"13
gdb 423	4.90898	3.93292	2.38617	2.556	50.49	-0.2421	-0.0238	0.2182	545.7113	0.107628	-286.484904	-286.478789	-286.477845	-286.514513	21.712	
C	 0.0547823135	 1.5869995409	-0.0308152985	-0.383973
C	 0.0250116705	 0.0683633731	 0.0444270697	-0.060948
N	 0.9531718307	-0.6563897329	-0.8744678372	-0.327103
C	 1.4863258123	-1.5222126471	 0.2107099965	-0.280639
C	 0.7538074199	-0.6186633889	 1.2156200949	 0.383309
O	 0.7691919699	-0.4729096063	 2.4002975908	-0.283417
H	 1.0840236095	 1.9524133823	 0.0169681169	 0.127965
H	-0.3899740087	 1.9390609615	-0.9667051288	 0.121093
H	-0.5105056329	 2.0156765866	 0.802587132	 0.130622
H	-1.0142363462	-0.2951183923	-0.0025033581	 0.093461
H	 0.4855386907	-1.1664462016	-1.6142975976	 0.22389
H	 1.105965305	-2.5534227116	 0.2356657027	 0.121884
H	 2.5790251458	-1.5506910437	 0.2821938268	 0.133856",CC1NCC1=O,4.9089800000000015,3.93292,2.38617,2.556,50.49,-6.5878799400000005,-0.6476313200000001,5.93752748,545.7113,2928.7085592,-7795.655316705601,-7795.488918994601,-7795.463231433,-7796.461019048201,21.712,gdb 423
589,589,599,gdb 599,"13
gdb 599	6.09231	2.90988	2.26761	4.1979	54.41	-0.2867	0.0307	0.3174	577.6433	0.108412	-249.363949	-249.35778	-249.356836	-249.393472	22.047	
C	-0.0725933803	 1.5353359485	-0.0414057342	-0.410521
C	 0.0180586103	 0.028738119	 0.0201766218	 0.011937
C	 1.3146601492	-0.6807144774	-0.2238430529	-0.28147
C	 0.7218656286	-0.6726862788	 1.17997927	-0.164191
C	 1.3567684377	 0.0976417446	 2.2111979757	 0.282909
N	 1.8639343601	 0.7222516191	 3.0432371682	-0.341781
H	 0.8362493213	 2.0052576861	 0.3448491968	 0.14156
H	-0.2136556915	 1.8679814535	-1.0749097107	 0.125107
H	-0.9153301649	 1.9048423635	 0.551329601	 0.131933
H	-0.8734421525	-0.4947001373	-0.3139848211	 0.103491
H	 1.3153120611	-1.6293201114	-0.7480479506	 0.129297
H	 2.1996810728	-0.0743469717	-0.3809399211	 0.139484
H	 0.282613818	-1.5989520176	 1.5341686271	 0.132245",CC1CC1C#N,6.09231,2.90988,2.26761,4.1979,54.41,-7.80150838,0.8353899800000001,8.63689836,577.6433,2950.0422968000007,-6785.5421618186,-6785.374294691999,-6785.3486071304005,-6786.3455239808,22.047,gdb 599
1224,1224,1257,gdb 1257,"14
gdb 1257	8.80026	1.2574	1.11536	0.455	59.47	-0.2618	-0.0183	0.2435	1036.5637	0.110723	-361.750275	-361.742143	-361.741199	-361.783306	26.801	
C	 0.0343009716	 1.3960643299	-0.1256453561	-0.318204
N	-0.0326511597	-0.0333958176	-0.3601887322	-0.189945
C	-1.0732600254	-0.6250612716	 0.0114260515	 0.114931
O	-1.1641839767	-1.9810071543	-0.1983730759	-0.219139
C	-2.3086815881	-2.6220694072	 0.2121590264	 0.441432
C	-2.2075525771	-4.0888623523	-0.1072393117	-0.482477
O	-3.232646942	-2.0696802349	 0.7423847803	-0.32918
H	 0.9099229279	 1.6184663174	 0.4937533539	 0.135303
H	 0.1811421352	 1.9110172523	-1.0812040518	 0.135303
H	-0.8582392715	 1.8137845951	 0.3649524303	 0.106472
H	-1.9514786926	-0.1950967244	 0.4976703209	 0.132765
H	-3.1145482122	-4.5953478161	 0.2195379704	 0.152548
H	-2.0647333235	-4.2256455244	-1.1829304074	 0.160105
H	-1.3339921059	-4.5182157018	 0.3915070714	 0.160087",CN=COC(C)=O,8.80026,1.2574,1.11536,0.455,59.47,-7.1239445199999984,-0.49796862,6.6259759,1036.5637,3012.9278422,-9843.731433135,-9843.5101500302,-9843.4844624686,-9844.630252888399,26.801,gdb 1257
500,500,510,gdb 510,"11
gdb 510	31.68669	1.43776	1.38714	4.1826	49.06	-0.2771	-0.0239	0.2532	807.2438	0.082782	-322.442708	-322.436104	-322.43516	-322.473001	21.182	
C	-0.0227381171	 1.4197816218	-0.0764810033	-0.321148
N	-0.050734431	-0.0002635062	-0.3637539178	-0.181548
C	-1.0765615766	-0.6390956778	-0.0424126831	 0.136368
O	-1.1416035167	-1.9849938892	-0.2976165029	-0.153202
C	-2.2726233376	-2.6519225312	 0.0648506791	 0.185676
O	-2.4049697714	-3.8189591826	-0.1224048592	-0.252342
H	 0.8339138313	 1.6380045969	 0.5696342749	 0.142375
H	 0.1316747777	 1.9713509143	-1.009683786	 0.142376
H	-0.9354110205	 1.7988419951	 0.4093575718	 0.104827
H	-1.972119627	-0.2273504465	 0.4427486071	 0.100048
H	-3.0264157812	-1.9971031846	 0.5383371094	 0.096572",CN=COC=O,31.68669,1.43776,1.38714,4.1826,49.06,-7.54027894,-0.65035246,6.88992648,807.2438,2252.6141148,-8774.1175044712,-8773.9378003856,-8773.912112824,-8774.9418194114,21.182,gdb 510
919,919,945,gdb 945,"12
gdb 945	5.96876	2.88574	1.94665	0.6185	58.83	-0.2261	-0.0272	0.1989	615.2639	0.093849	-319.624414	-319.618911	-319.617967	-319.653407	21.04	
N	-0.0154526516	 1.3428620141	 0.1330146332	-0.550679
C	 0.0025600314	-0.0181193794	 0.0492126497	 0.439031
N	-1.1911383583	-0.6383518537	 0.0324333771	-0.306752
C	-1.1495887552	-1.9673037194	-0.0003575163	 0.014701
C	 0.0384843539	-2.6907394101	-0.0200217805	-0.152049
C	 1.206605803	-1.9352795688	-0.013990208	 0.014701
N	 1.2123997373	-0.6056842436	 0.0185269113	-0.306752
H	 0.8408339458	 1.8253045643	-0.0801369574	 0.262566
H	-0.8869418849	 1.8018227253	-0.0701422361	 0.262566
H	-2.1126188668	-2.474476744	-0.0144362995	 0.111383
H	 0.0530225216	-3.7723009446	-0.0480064062	 0.099899
H	 2.1828362739	-2.4160952301	-0.0392897274	 0.111383",NC1=NC=CC=N1,5.96876,2.88574,1.94665,0.6185,58.83,-6.15249754,-0.74015008,5.41234746,615.2639,2553.7626786,-8697.4277791196,-8697.2780347854,-8697.2523472238,-8698.216719239801,21.04,gdb 945
948,948,974,gdb 974,"13
gdb 974	3.65083	3.44963	1.79343	2.6012	55.6	-0.194	0.0466	0.2407	668.6975	0.102517	-340.673964	-340.667071	-340.666127	-340.704955	24.472	
C	 0.0758063563	 1.5076065859	 0.043820439	-0.496672
C	 0.0665553556	 0.0149291474	-0.0194927261	 0.159937
C	-0.0275882858	-0.7994808019	-1.1188327679	 0.300632
O	-0.1389472425	-0.5974269059	-2.4561053494	-0.436292
N	 0.0073913662	-2.0917479715	-0.6598499755	-0.291717
C	 0.1218150358	-2.0163683092	 0.7052691025	-0.00245
N	 0.1594307508	-0.7760653849	 1.1155518587	-0.301146
H	 0.9999127357	 1.884573955	 0.4957644922	 0.136912
H	-0.0065957499	 1.9555247621	-0.9537781571	 0.090279
H	-0.7582232649	 1.8892131418	 0.643069611	 0.136916
H	-0.1499664718	 0.3511649929	-2.6176623104	 0.307944
H	-0.0429604287	-2.9152838839	-1.2355361502	 0.269784
H	 0.1713471832	-2.8984417278	 1.3251932332	 0.125873",CC1=C(O)NC=N1,3.650830000000001,3.4496300000000004,1.79343,2.6012,55.6,-5.2790116000000005,1.26805124,6.54978398,668.6975,2789.6310938,-9270.215503989599,-9270.0279358094,-9270.002248247802,-9271.058812487,24.472,gdb 974
1802,1802,1855,gdb 1855,"13
gdb 1855	5.74301	2.32582	1.80698	4.7487	56.1	-0.2676	-0.0437	0.2239	686.7138	0.102419	-344.508729	-344.502645	-344.501701	-344.538606	22.441	
C	-0.0324425832	 1.548123036	-0.0275328137	-0.394968
C	 0.0334901084	 0.02290312	 0.0179584423	 0.072675
O	 0.7826142255	-0.4701254994	-1.099638908	-0.232986
C	 1.8353738221	-1.2417268374	-0.6670645349	 0.422616
O	 2.6058704468	-1.7644502264	-1.4205124274	-0.344855
C	 1.7854637689	-1.2641709821	 0.8165954901	-0.22222
C	 0.7444827793	-0.5395162526	 1.21868706	-0.078154
H	 0.9710068369	 1.9764606441	 0.0426027072	 0.13551
H	-0.4892246835	 1.8750764894	-0.9646902524	 0.142058
H	-0.6357128023	 1.9258819164	 0.8038026219	 0.123413
H	-0.9824646851	-0.3902967975	-0.0571691577	 0.113081
H	 2.5123097335	-1.8030149562	 1.4060674962	 0.134956
H	 0.4185812325	-0.3464127942	 2.2328713364	 0.128874",CC1OC(=O)C=C1,5.74301,2.32582,1.80698,4.7487,56.1,-7.28177064,-1.18913818,6.09263246,686.7138,2786.9643766,-9374.5648283106,-9374.399274153,-9374.3735865914,-9375.3778233084,22.441,gdb 1855
156,156,160,gdb 160,"13
gdb 160	7.13328	6.90764	3.97481	1.465	45.06	-0.2479	0.0825	0.3304	374.1439	0.116649	-232.351764	-232.346824	-232.34588	-232.380488	16.873	
C	-0.0202436939	 1.5405305366	-0.1184050162	-0.213587
C	 1.4544596004	 1.9654364526	 0.1225907572	-0.214419
C	 2.1703915912	 0.6245355321	 0.3948945057	-0.069017
O	 1.3608153047	-0.3747536967	-0.2036854858	-0.236497
C	 0.0198515941	 0.0074533171	 0.0564609516	-0.069315
H	-0.7150845135	 2.01093915	 0.5816352389	 0.10148
H	-0.3399021984	 1.806867967	-1.1288242101	 0.108807
H	 1.8672566964	 2.4535776572	-0.7635656018	 0.108782
H	 1.5618579841	 2.6588741615	 0.9603096156	 0.10164
H	 3.1687379635	 0.5566981179	-0.0446422617	 0.106399
H	 2.2582398537	 0.447768829	 1.4800898419	 0.084737
H	-0.2662268182	-0.2712262841	 1.0847078145	 0.084584
H	-0.6259699639	-0.5361479304	-0.6377205999	 0.106406",C1CCOC1,7.13328,6.90764,3.97481,1.465,45.06,-6.7457060600000025,2.2449405,8.990646560000002,374.1439,3174.1825986000013,-6322.616790909599,-6322.4823665936,-6322.4566790320005,-6323.398411163201,16.873,gdb 160
